0.76129,0.169471,0.642127,0.122118,0.083333
0.522581,0.169471,0.288344,0.195559,0.1
0.645161,0.199519,0.570552,0.109735,0.416667
0.735484,0.169471,0.492843,0.07643,0.383333
0.548387,0.133413,0.415133,0.154142,0.366667
0.632258,0.560096,0.249489,0.021349,0.366667
0.806452,0.133413,0.239264,0.081127,0.166667
0.522581,0.169471,0.192229,0.207942,0.466667
0.8,0.169471,0.343558,0.353117,0.516667
0.458065,0.169471,0.291564,0.078138,0.15
0.774194,0.169471,0.298569,0.029889,0.4
0.316129,0.175481,0.404908,0.254483,0.033333
0.548387,0.169471,0.470348,0.154996,0.283333
0.922581,0.454327,0.321063,0.319385,0.216667
0.832258,0.205529,0.319018,0.380871,0.166667
0.341935,0.169471,0.355828,0.128096,0.516667
0.677419,0.135817,0.226994,0.115713,0.35
0.554839,0.078125,0.208589,0.104611,0.216667
0.490323,0.169471,0.208589,0.077284,0.016667
0.83871,0.127404,0.537832,0.242528,0.05
0.374194,0.169471,0.435583,0.091802,0.35
0.490323,0.163462,0.492843,0.301879,0.45
0.619355,0.169471,0.296524,0.280102,0.4
0.664516,0.169471,0.635992,0.119556,0.1
0.922581,0.223558,0.372188,0.140905,0.25
0.76129,0.169471,0.124744,0.042699,0.483333
0.554839,0.169471,0.100204,0.100769,0.016667
0.406452,0.169471,0.206544,0.04398,0.133333
0.619355,0.199519,0.120654,0.320239,0.033333
0.406452,0.169471,0.130879,0.332195,0.216667
0.496774,0.097356,0.427403,0.345004,0.033333
0.296774,0.169471,0.108384,0.048249,0.066667
0.354839,0.169471,0.139059,0.074722,0.016667
0.535484,0.169471,0.333333,0.222032,0.116667
0.477419,0.169471,0.537832,0.35269,0.083333
0.503226,0.223558,0.361963,0.172929,0.083333
0.548387,0.169471,0.415133,0.096499,0.333333
0.425806,0.103365,0.208589,0.017079,0.1
0.232258,0.169471,0.441718,0.042272,0.116667
0.535484,0.385817,0.331288,0.041845,0.016667
0.735484,0.448317,0.265849,0.092656,0.05
0.529032,0.009615,0.233129,0.154142,0.316667
0.580645,0.332933,0.167689,0.116994,0
0.374194,0.169471,0.231084,0.01836,0.183333
0.322581,0.169471,0.100204,0.220751,0.583333
0.412903,0.197115,0.353783,0.143894,0.05
0.251613,0.169471,0.226994,0.10205,0.216667
0.451613,0.223558,0.406953,0.090094,0
0.470968,0.109375,0.427403,0.073868,0.35
0.432258,0.169471,0.298569,0.079846,0.4
0.43871,0.169471,0.433538,0.067464,0.283333
0.464516,0.199519,0.366053,0.17848,0.066667
0.625806,0.169471,0.290389,0.15158,0.016667
0.845161,0.169471,0.096115,0.105892,0.016667
0.309677,0.169471,0.243354,0.0269,0.016667
0.4,0.18149,0.220859,0.148591,0.016667
0.393548,0.169471,0.104294,0.205807,0.533333
0.329032,0.169471,0.351738,0.087959,0.116667
0.529032,0.127404,0.188139,0.186593,0
0.135484,0.169471,0.282209,0.222886,0.35
0.354839,0.175481,0.376278,0.16012,0
0.374194,0.096154,0.257669,0.137489,0.083333
0.419355,0.122596,0.210634,0.060205,0.016667
0.703226,0.151442,0.458078,0.467976,0.3
0.36129,0.109375,0.241309,0.175064,0.416667
0.23871,0.051683,0.574642,0.434671,0.183333
0.496774,0.072115,0.425358,0.078138,0.116667
0.412903,0.169471,0.159509,0.061913,0.066667
0.6,0.169471,0.282209,0.133646,0.3
0.4,0.169471,0.394683,0.050811,0.083333
0.283871,0.002404,0.208589,0.293766,0.016667
0.290323,0.169471,0.087935,0.027327,0.2
0.367742,0.199519,0.300613,0.03971,0.7
0.503226,0.169471,0.380368,0.11187,0.1
0.496774,0.117788,0.163599,0.071307,0.15
0.316129,0.169471,0.249489,0.101196,0.033333
